algo,n,p,rep,seed,k_used,violations,gap_dsatur,gap_bf,runtime_s
hybrid_aco_sa,40,0.7,13,740013,15,0,2,,2.885
hybrid_ga_sa,40,0.7,13,740013,12,0,-1,,110.464
sa,40,0.7,13,740013,21,0,8,,0.5495
aco,40,0.7,14,740014,16,0,4,,72.4687
dsatur,40,0.7,14,740014,12,0,0,,0.0008
ga,40,0.7,14,740014,15,0,3,,2.4806
gae,40,0.7,14,740014,16,0,4,,2.612
hybrid_aco_sa,40,0.7,14,740014,14,0,2,,2.8967
hybrid_ga_sa,40,0.7,14,740014,12,0,0,,109.6417
sa,40,0.7,14,740014,20,0,8,,0.5379
aco,40,0.7,15,740015,17,0,3,,73.1941
dsatur,40,0.7,15,740015,14,0,0,,0.0008
ga,40,0.7,15,740015,18,0,4,,2.5176
gae,40,0.7,15,740015,16,0,2,,2.6302
hybrid_aco_sa,40,0.7,15,740015,14,0,0,,2.9096
hybrid_ga_sa,40,0.7,15,740015,12,0,-2,,110.6753
sa,40,0.7,15,740015,21,0,7,,0.5502
aco,40,0.7,16,740016,17,0,4,,72.7329
dsatur,40,0.7,16,740016,13,0,0,,0.0008
ga,40,0.7,16,740016,16,0,3,,2.4997
gae,40,0.7,16,740016,16,0,3,,2.6429
hybrid_aco_sa,40,0.7,16,740016,14,0,1,,2.8833
hybrid_ga_sa,40,0.7,16,740016,12,0,-1,,110.392
sa,40,0.7,16,740016,19,0,6,,0.5468
aco,40,0.7,17,740017,17,0,2,,73.6229
dsatur,40,0.7,17,740017,15,0,0,,0.0008
ga,40,0.7,17,740017,17,0,2,,2.5539
gae,40,0.7,17,740017,19,0,4,,2.6807
hybrid_aco_sa,40,0.7,17,740017,15,0,0,,2.9017
hybrid_ga_sa,40,0.7,17,740017,13,0,-2,,110.524
sa,40,0.7,17,740017,22,0,7,,0.5475
aco,40,0.7,18,740018,18,0,5,,73.4952
dsatur,40,0.7,18,740018,13,0,0,,0.0008
ga,40,0.7,18,740018,18,0,5,,2.557
gae,40,0.7,18,740018,20,0,7,,2.7413
hybrid_aco_sa,40,0.7,18,740018,15,0,2,,2.9078
hybrid_ga_sa,40,0.7,18,740018,13,0,0,,110.1646
sa,40,0.7,18,740018,20,0,7,,0.5465
aco,40,0.7,19,740019,18,0,5,,72.3296
dsatur,40,0.7,19,740019,13,0,0,,0.0008
ga,40,0.7,19,740019,17,0,4,,2.4947
gae,40,0.7,19,740019,17,0,4,,2.6338
hybrid_aco_sa,40,0.7,19,740019,14,0,1,,2.863
hybrid_ga_sa,40,0.7,19,740019,12,0,-1,,109.5499
sa,40,0.7,19,740019,19,0,6,,0.541
aco,50,0.3,0,350000,18,0,11,,80.1781
dsatur,50,0.3,0,350000,7,0,0,,0.0011
ga,50,0.3,0,350000,15,0,8,,2.1514
gae,50,0.3,0,350000,15,0,8,,2.2666
hybrid_aco_sa,50,0.3,0,350000,12,0,5,,3.128
hybrid_ga_sa,50,0.3,0,350000,8,0,1,,114.916
sa,50,0.3,0,350000,19,0,12,,0.5507
aco,50,0.3,1,350001,17,0,9,,79.5049
dsatur,50,0.3,1,350001,8,0,0,,0.0011
ga,50,0.3,1,350001,16,0,8,,2.1348
gae,50,0.3,1,350001,17,0,9,,2.2409
hybrid_aco_sa,50,0.3,1,350001,12,0,4,,3.1264
hybrid_ga_sa,50,0.3,1,350001,9,0,1,,112.5744
sa,50,0.3,1,350001,18,0,10,,0.544
aco,50,0.3,2,350002,17,0,9,,80.7565
dsatur,50,0.3,2,350002,8,0,0,,0.001
ga,50,0.3,2,350002,15,0,7,,2.2564
gae,50,0.3,2,350002,15,0,7,,2.3619
hybrid_aco_sa,50,0.3,2,350002,11,0,3,,3.1686
hybrid_ga_sa,50,0.3,2,350002,9,0,1,,114.4991
sa,50,0.3,2,350002,19,0,11,,0.5534
aco,50,0.3,3,350003,15,0,8,,79.2954
dsatur,50,0.3,3,350003,7,0,0,,0.001
ga,50,0.3,3,350003,16,0,9,,2.1126
gae,50,0.3,3,350003,16,0,9,,2.2304
hybrid_aco_sa,50,0.3,3,350003,12,0,5,,3.111
hybrid_ga_sa,50,0.3,3,350003,8,0,1,,112.0287
sa,50,0.3,3,350003,17,0,10,,0.5419
aco,50,0.3,4,350004,14,0,7,,80.3874
dsatur,50,0.3,4,350004,7,0,0,,0.001
ga,50,0.3,4,350004,16,0,9,,2.1721
gae,50,0.3,4,350004,16,0,9,,2.2925
hybrid_aco_sa,50,0.3,4,350004,11,0,4,,3.1365
hybrid_ga_sa,50,0.3,4,350004,9,0,2,,113.4921
sa,50,0.3,4,350004,19,0,12,,0.5496
aco,50,0.3,5,350005,16,0,9,,78.8417
dsatur,50,0.3,5,350005,7,0,0,,0.001
ga,50,0.3,5,350005,15,0,8,,2.0689
gae,50,0.3,5,350005,17,0,10,,2.1718
hybrid_aco_sa,50,0.3,5,350005,12,0,5,,3.0897
hybrid_ga_sa,50,0.3,5,350005,8,0,1,,111.1267
sa,50,0.3,5,350005,18,0,11,,0.5394
aco,50,0.3,6,350006,15,0,8,,79.3663
dsatur,50,0.3,6,350006,7,0,0,,0.001
ga,50,0.3,6,350006,16,0,9,,2.0596
gae,50,0.3,6,350006,16,0,9,,2.1692
hybrid_aco_sa,50,0.3,6,350006,11,0,4,,3.1035
hybrid_ga_sa,50,0.3,6,350006,8,0,1,,111.2993
sa,50,0.3,6,350006,19,0,12,,0.5445
aco,50,0.3,7,350007,15,0,8,,78.9446
dsatur,50,0.3,7,350007,7,0,0,,0.001
ga,50,0.3,7,350007,14,0,7,,2.0718
gae,50,0.3,7,350007,15,0,8,,2.1922
hybrid_aco_sa,50,0.3,7,350007,12,0,5,,3.1066
hybrid_ga_sa,50,0.3,7,350007,8,0,1,,111.6633
sa,50,0.3,7,350007,19,0,12,,0.5422
aco,50,0.3,8,350008,16,0,9,,79.1228
dsatur,50,0.3,8,350008,7,0,0,,0.001
ga,50,0.3,8,350008,17,0,10,,2.0487
gae,50,0.3,8,350008,14,0,7,,2.1612
hybrid_aco_sa,50,0.3,8,350008,12,0,5,,3.0909
hybrid_ga_sa,50,0.3,8,350008,9,0,2,,110.8658
sa,50,0.3,8,350008,20,0,13,,0.5366
aco,50,0.3,9,350009,17,0,10,,79.2182
dsatur,50,0.3,9,350009,7,0,0,,0.001
ga,50,0.3,9,350009,16,0,9,,2.0785
gae,50,0.3,9,350009,15,0,8,,2.178
hybrid_aco_sa,50,0.3,9,350009,11,0,4,,3.1042
hybrid_ga_sa,50,0.3,9,350009,8,0,1,,111.8907
sa,50,0.3,9,350009,18,0,11,,0.5416
aco,50,0.3,10,350010,16,0,9,,80.4654
dsatur,50,0.3,10,350010,7,0,0,,0.001
ga,50,0.3,10,350010,17,0,10,,2.183
gae,50,0.3,10,350010,16,0,9,,2.2974
hybrid_aco_sa,50,0.3,10,350010,12,0,5,,3.153
hybrid_ga_sa,50,0.3,10,350010,8,0,1,,114.2441
sa,50,0.3,10,350010,21,0,14,,0.5529
aco,50,0.3,11,350011,15,0,8,,78.9876
dsatur,50,0.3,11,350011,7,0,0,,0.001
ga,50,0.3,11,350011,15,0,8,,2.0762
gae,50,0.3,11,350011,14,0,7,,2.1911
hybrid_aco_sa,50,0.3,11,350011,11,0,4,,3.1009
hybrid_ga_sa,50,0.3,11,350011,8,0,1,,111.2531
sa,50,0.3,11,350011,19,0,12,,0.5354
aco,50,0.3,12,350012,15,0,7,,81.0939
dsatur,50,0.3,12,350012,8,0,0,,0.001
ga,50,0.3,12,350012,15,0,7,,2.2543
gae,50,0.3,12,350012,15,0,7,,2.3663
hybrid_aco_sa,50,0.3,12,350012,12,0,4,,3.2052
hybrid_ga_sa,50,0.3,12,350012,9,0,1,,115.6935
sa,50,0.3,12,350012,19,0,11,,0.5619
aco,50,0.3,13,350013,16,0,9,,80.625
dsatur,50,0.3,13,350013,7,0,0,,0.0011
ga,50,0.3,13,350013,14,0,7,,2.1954
gae,50,0.3,13,350013,17,0,10,,2.3004
hybrid_aco_sa,50,0.3,13,350013,12,0,5,,3.1397
hybrid_ga_sa,50,0.3,13,350013,9,0,2,,113.9738
sa,50,0.3,13,350013,20,0,13,,0.5562
aco,50,0.3,14,350014,17,0,10,,80.1275
dsatur,50,0.3,14,350014,7,0,0,,0.001
ga,50,0.3,14,350014,17,0,10,,2.0973
gae,50,0.3,14,350014,16,0,9,,2.2203
hybrid_aco_sa,50,0.3,14,350014,12,0,5,,3.1163
hybrid_ga_sa,50,0.3,14,350014,8,0,1,,111.7591
sa,50,0.3,14,350014,20,0,13,,0.5447
aco,50,0.3,15,350015,18,0,11,,79.801
dsatur,50,0.3,15,350015,7,0,0,,0.001
ga,50,0.3,15,350015,14,0,7,,2.0945
gae,50,0.3,15,350015,15,0,8,,2.2181
hybrid_aco_sa,50,0.3,15,350015,12,0,5,,3.0964
hybrid_ga_sa,50,0.3,15,350015,8,0,1,,111.8084
sa,50,0.3,15,350015,19,0,12,,0.542
aco,50,0.3,16,350016,16,0,9,,79.8729
dsatur,50,0.3,16,350016,7,0,0,,0.001
ga,50,0.3,16,350016,15,0,8,,2.1299
gae,50,0.3,16,350016,16,0,9,,2.2433
hybrid_aco_sa,50,0.3,16,350016,12,0,5,,3.1321
hybrid_ga_sa,50,0.3,16,350016,9,0,2,,113.0067
sa,50,0.3,16,350016,18,0,11,,0.5482
aco,50,0.3,17,350017,18,0,10,,79.7618
dsatur,50,0.3,17,350017,8,0,0,,0.001
ga,50,0.3,17,350017,16,0,8,,2.1403
gae,50,0.3,17,350017,15,0,7,,2.2617
hybrid_aco_sa,50,0.3,17,350017,12,0,4,,3.1403
hybrid_ga_sa,50,0.3,17,350017,9,0,1,,113.0232
sa,50,0.3,17,350017,18,0,10,,0.543
aco,50,0.3,18,350018,18,0,10,,80.3949
dsatur,50,0.3,18,350018,8,0,0,,0.001
ga,50,0.3,18,350018,14,0,6,,2.1936
gae,50,0.3,18,350018,15,0,7,,2.301
hybrid_aco_sa,50,0.3,18,350018,13,0,5,,3.1323
hybrid_ga_sa,50,0.3,18,350018,8,0,0,,113.4068
sa,50,0.3,18,350018,19,0,11,,0.5558
aco,50,0.3,19,350019,15,0,8,,80.059
dsatur,50,0.3,19,350019,7,0,0,,0.001
ga,50,0.3,19,350019,16,0,9,,2.1166
gae,50,0.3,19,350019,15,0,8,,2.2464
hybrid_aco_sa,50,0.3,19,350019,11,0,4,,3.1261
hybrid_ga_sa,50,0.3,19,350019,9,0,2,,111.943
sa,50,0.3,19,350019,19,0,12,,0.5451
aco,50,0.5,0,550000,18,0,8,,89.6564
dsatur,50,0.5,0,550000,10,0,0,,0.0011
ga,50,0.5,0,550000,19,0,9,,2.7923
gae,50,0.5,0,550000,17,0,7,,2.9356
hybrid_aco_sa,50,0.5,0,550000,13,0,3,,3.5332
hybrid_ga_sa,50,0.5,0,550000,10,0,0,,131.9661
sa,50,0.5,0,550000,23,0,13,,0.6443
aco,50,0.5,1,550001,18,0,7,,89.7542
dsatur,50,0.5,1,550001,11,0,0,,0.0011
ga,50,0.5,1,550001,20,0,9,,2.7957
gae,50,0.5,1,550001,20,0,9,,2.9402
hybrid_aco_sa,50,0.5,1,550001,14,0,3,,3.5407
hybrid_ga_sa,50,0.5,1,550001,11,0,0,,129.7657
sa,50,0.5,1,550001,22,0,11,,0.639
aco,50,0.5,2,550002,18,0,6,,91.6412
dsatur,50,0.5,2,550002,12,0,0,,0.0011
ga,50,0.5,2,550002,19,0,7,,2.9862
gae,50,0.5,2,550002,19,0,7,,3.1505
hybrid_aco_sa,50,0.5,2,550002,15,0,3,,3.5857
hybrid_ga_sa,50,0.5,2,550002,11,0,-1,,133.5375
sa,50,0.5,2,550002,20,0,8,,0.6582
aco,50,0.5,3,550003,18,0,7,,89.0244
dsatur,50,0.5,3,550003,11,0,0,,0.0011
ga,50,0.5,3,550003,18,0,7,,2.7713
gae,50,0.5,3,550003,19,0,8,,2.9206
hybrid_aco_sa,50,0.5,3,550003,15,0,4,,3.497
hybrid_ga_sa,50,0.5,3,550003,11,0,0,,128.8523
sa,50,0.5,3,550003,21,0,10,,0.6349
aco,50,0.5,4,550004,17,0,7,,90.7455
dsatur,50,0.5,4,550004,10,0,0,,0.0011
ga,50,0.5,4,550004,18,0,8,,2.8605
gae,50,0.5,4,550004,18,0,8,,3.0135
hybrid_aco_sa,50,0.5,4,550004,15,0,5,,3.5565
hybrid_ga_sa,50,0.5,4,550004,11,0,1,,131.7662
sa,50,0.5,4,550004,23,0,13,,0.6513
aco,50,0.5,5,550005,18,0,6,,91.4855
dsatur,50,0.5,5,550005,12,0,0,,0.0011
ga,50,0.5,5,550005,18,0,6,,2.9238
gae,50,0.5,5,550005,19,0,7,,3.1059
hybrid_aco_sa,50,0.5,5,550005,14,0,2,,3.5811
hybrid_ga_sa,50,0.5,5,550005,11,0,-1,,132.5902
sa,50,0.5,5,550005,21,0,9,,0.6612
aco,50,0.5,6,550006,19,0,8,,89.8648
dsatur,50,0.5,6,550006,11,0,0,,0.0011
ga,50,0.5,6,550006,18,0,7,,2.7775
gae,50,0.5,6,550006,19,0,8,,2.9335
hybrid_aco_sa,50,0.5,6,550006,15,0,4,,3.5074
hybrid_ga_sa,50,0.5,6,550006,12,0,1,,130.3425
sa,50,0.5,6,550006,20,0,9,,0.6407
aco,50,0.5,7,550007,18,0,6,,90.4435
dsatur,50,0.5,7,550007,12,0,0,,0.0011
ga,50,0.5,7,550007,19,0,7,,2.9045
gae,50,0.5,7,550007,18,0,6,,3.042
hybrid_aco_sa,50,0.5,7,550007,14,0,2,,3.5494
hybrid_ga_sa,50,0.5,7,550007,11,0,-1,,131.5817
sa,50,0.5,7,550007,22,0,10,,0.6503
aco,50,0.5,8,550008,19,0,8,,89.7271
dsatur,50,0.5,8,550008,11,0,0,,0.0011
ga,50,0.5,8,550008,19,0,8,,2.804
gae,50,0.5,8,550008,19,0,8,,2.9515
hybrid_aco_sa,50,0.5,8,550008,14,0,3,,3.5215
hybrid_ga_sa,50,0.5,8,550008,11,0,0,,130.3874
sa,50,0.5,8,550008,21,0,10,,0.6384
aco,50,0.5,9,550009,19,0,9,,90.6151
dsatur,50,0.5,9,550009,10,0,0,,0.0011
ga,50,0.5,9,550009,19,0,9,,2.8279
gae,50,0.5,9,550009,19,0,9,,2.977
hybrid_aco_sa,50,0.5,9,550009,14,0,4,,3.533
hybrid_ga_sa,50,0.5,9,550009,12,0,2,,130.9653
sa,50,0.5,9,550009,22,0,12,,0.6422
aco,50,0.5,10,550010,19,0,9,,91.0193
dsatur,50,0.5,10,550010,10,0,0,,0.0011
ga,50,0.5,10,550010,18,0,8,,2.8832
gae,50,0.5,10,550010,21,0,11,,3.0334
hybrid_aco_sa,50,0.5,10,550010,14,0,4,,3.5604
hybrid_ga_sa,50,0.5,10,550010,10,0,0,,132.4469
sa,50,0.5,10,550010,23,0,13,,0.6465
aco,50,0.5,11,550011,19,0,9,,88.9087
dsatur,50,0.5,11,550011,10,0,0,,0.0011
ga,50,0.5,11,550011,17,0,7,,2.7466
gae,50,0.5,11,550011,15,0,5,,2.8992
hybrid_aco_sa,50,0.5,11,550011,14,0,4,,3.488
hybrid_ga_sa,50,0.5,11,550011,11,0,1,,129.2893
sa,50,0.5,11,550011,20,0,10,,0.6329
aco,50,0.5,12,550012,18,0,7,,89.3699
dsatur,50,0.5,12,550012,11,0,0,,0.0011
ga,50,0.5,12,550012,20,0,9,,2.8075
gae,50,0.5,12,550012,17,0,6,,2.9702
hybrid_aco_sa,50,0.5,12,550012,13,0,2,,3.4927
hybrid_ga_sa,50,0.5,12,550012,11,0,0,,130.1496
sa,50,0.5,12,550012,23,0,12,,0.6352
aco,50,0.5,13,550013,17,0,7,,89.3653
dsatur,50,0.5,13,550013,10,0,0,,0.0013
ga,50,0.5,13,550013,19,0,9,,2.7308
gae,50,0.5,13,550013,17,0,7,,2.8644
hybrid_aco_sa,50,0.5,13,550013,15,0,5,,3.4774
hybrid_ga_sa,50,0.5,13,550013,11,0,1,,128.2483
sa,50,0.5,13,550013,20,0,10,,0.6354
aco,50,0.5,14,550014,20,0,9,,90.2517
dsatur,50,0.5,14,550014,11,0,0,,0.0011
ga,50,0.5,14,550014,20,0,9,,2.8671
gae,50,0.5,14,550014,18,0,7,,2.9981
hybrid_aco_sa,50,0.5,14,550014,15,0,4,,3.5447
hybrid_ga_sa,50,0.5,14,550014,11,0,0,,131.9031
sa,50,0.5,14,550014,22,0,11,,0.642
aco,50,0.5,15,550015,19,0,6,,90.5574
dsatur,50,0.5,15,550015,13,0,0,,0.0011
ga,50,0.5,15,550015,20,0,7,,2.8958
gae,50,0.5,15,550015,21,0,8,,3.0275
hybrid_aco_sa,50,0.5,15,550015,15,0,2,,3.5623
hybrid_ga_sa,50,0.5,15,550015,11,0,-2,,132.1222
sa,50,0.5,15,550015,20,0,7,,0.6522
aco,50,0.5,16,550016,19,0,8,,89.3905
dsatur,50,0.5,16,550016,11,0,0,,0.0011
ga,50,0.5,16,550016,18,0,7,,2.7886
gae,50,0.5,16,550016,18,0,7,,2.9247
hybrid_aco_sa,50,0.5,16,550016,14,0,3,,3.507
hybrid_ga_sa,50,0.5,16,550016,10,0,-1,,129.1527
sa,50,0.5,16,550016,22,0,11,,0.6352
aco,50,0.5,17,550017,18,0,7,,89.947
dsatur,50,0.5,17,550017,11,0,0,,0.0011
ga,50,0.5,17,550017,19,0,8,,2.8571
gae,50,0.5,17,550017,18,0,7,,2.9463
hybrid_aco_sa,50,0.5,17,550017,14,0,3,,3.5091
hybrid_ga_sa,50,0.5,17,550017,11,0,0,,130.4502
sa,50,0.5,17,550017,23,0,12,,0.6402
aco,50,0.5,18,550018,17,0,7,,89.1689
dsatur,50,0.5,18,550018,10,0,0,,0.0011
ga,50,0.5,18,550018,19,0,9,,2.7727
gae,50,0.5,18,550018,19,0,9,,2.9117
hybrid_aco_sa,50,0.5,18,550018,14,0,4,,3.4774
hybrid_ga_sa,50,0.5,18,550018,11,0,1,,129.4613
sa,50,0.5,18,550018,22,0,12,,0.6425
aco,50,0.5,19,550019,18,0,8,,89.3778
dsatur,50,0.5,19,550019,10,0,0,,0.0013
ga,50,0.5,19,550019,18,0,8,,2.7634
gae,50,0.5,19,550019,18,0,8,,2.9337
hybrid_aco_sa,50,0.5,19,550019,14,0,4,,3.4992
hybrid_ga_sa,50,0.5,19,550019,10,0,0,,128.8452
sa,50,0.5,19,550019,19,0,9,,0.6363
aco,50,0.7,0,750000,20,0,4,,97.8998
dsatur,50,0.7,0,750000,16,0,0,,0.0013
ga,50,0.7,0,750000,22,0,6,,3.5057
gae,50,0.7,0,750000,21,0,5,,3.7037
hybrid_aco_sa,50,0.7,0,750000,16,0,0,,3.8679
hybrid_ga_sa,50,0.7,0,750000,14,0,-2,,150.1468
sa,50,0.7,0,750000,27,0,11,,0.7492
aco,50,0.7,1,750001,23,0,7,,99.3403
dsatur,50,0.7,1,750001,16,0,0,,0.0012
ga,50,0.7,1,750001,23,0,7,,3.6625
gae,50,0.7,1,750001,23,0,7,,3.8142
hybrid_aco_sa,50,0.7,1,750001,17,0,1,,3.9353
hybrid_ga_sa,50,0.7,1,750001,15,0,-1,,151.4278
sa,50,0.7,1,750001,24,0,8,,0.7581
aco,50,0.7,2,750002,22,0,7,,99.2797
dsatur,50,0.7,2,750002,15,0,0,,0.0012
ga,50,0.7,2,750002,22,0,7,,3.6342
gae,50,0.7,2,750002,21,0,6,,3.7944
hybrid_aco_sa,50,0.7,2,750002,17,0,2,,3.9123
hybrid_ga_sa,50,0.7,2,750002,15,0,0,,150.665
sa,50,0.7,2,750002,26,0,11,,0.7505
aco,50,0.7,3,750003,21,0,5,,98.7346
dsatur,50,0.7,3,750003,16,0,0,,0.0012
ga,50,0.7,3,750003,22,0,6,,3.65
gae,50,0.7,3,750003,23,0,7,,3.8387
hybrid_aco_sa,50,0.7,3,750003,18,0,2,,3.9268
hybrid_ga_sa,50,0.7,3,750003,15,0,-1,,151.9031
sa,50,0.7,3,750003,24,0,8,,0.7587
aco,50,0.7,4,750004,21,0,6,,99.4484
dsatur,50,0.7,4,750004,15,0,0,,0.0012
ga,50,0.7,4,750004,20,0,5,,3.6517
gae,50,0.7,4,750004,22,0,7,,3.8025
hybrid_aco_sa,50,0.7,4,750004,17,0,2,,3.9067
hybrid_ga_sa,50,0.7,4,750004,15,0,0,,150.9779
sa,50,0.7,4,750004,26,0,11,,0.7588
aco,50,0.7,5,750005,20,0,5,,98.69
dsatur,50,0.7,5,750005,15,0,0,,0.0011
ga,50,0.7,5,750005,23,0,8,,3.5574
gae,50,0.7,5,750005,23,0,8,,3.7508
hybrid_aco_sa,50,0.7,5,750005,17,0,2,,3.881
hybrid_ga_sa,50,0.7,5,750005,15,0,0,,150.1954
sa,50,0.7,5,750005,27,0,12,,0.7494
aco,50,0.7,6,750006,21,0,6,,98.595
dsatur,50,0.7,6,750006,15,0,0,,0.0012
ga,50,0.7,6,750006,22,0,7,,3.5614
gae,50,0.7,6,750006,20,0,5,,3.7281
hybrid_aco_sa,50,0.7,6,750006,17,0,2,,3.8656
hybrid_ga_sa,50,0.7,6,750006,14,0,-1,,149.1297
sa,50,0.7,6,750006,24,0,9,,0.7399
aco,50,0.7,7,750007,21,0,5,,99.9584
dsatur,50,0.7,7,750007,16,0,0,,0.0012
ga,50,0.7,7,750007,21,0,5,,3.6908
gae,50,0.7,7,750007,23,0,7,,3.8948
hybrid_aco_sa,50,0.7,7,750007,18,0,2,,3.9561
hybrid_ga_sa,50,0.7,7,750007,15,0,-1,,152.1711
sa,50,0.7,7,750007,23,0,7,,0.7621
aco,50,0.7,8,750008,21,0,5,,100.7051
dsatur,50,0.7,8,750008,16,0,0,,0.0012
ga,50,0.7,8,750008,24,0,8,,3.7234
gae,50,0.7,8,750008,23,0,7,,3.8463
hybrid_aco_sa,50,0.7,8,750008,17,0,1,,3.9364
hybrid_ga_sa,50,0.7,8,750008,14,0,-2,,151.7744
sa,50,0.7,8,750008,26,0,10,,0.7682
aco,50,0.7,9,750009,20,0,3,,99.1873
dsatur,50,0.7,9,750009,17,0,0,,0.0012
ga,50,0.7,9,750009,22,0,5,,3.6826
gae,50,0.7,9,750009,24,0,7,,3.8675
hybrid_aco_sa,50,0.7,9,750009,19,0,2,,3.9372
hybrid_ga_sa,50,0.7,9,750009,15,0,-2,,151.7116
sa,50,0.7,9,750009,25,0,8,,0.7546
aco,50,0.7,10,750010,21,0,3,,99.9959
dsatur,50,0.7,10,750010,18,0,0,,0.0012
ga,50,0.7,10,750010,22,0,4,,3.7462
gae,50,0.7,10,750010,22,0,4,,3.9195
hybrid_aco_sa,50,0.7,10,750010,18,0,0,,3.9596
hybrid_ga_sa,50,0.7,10,750010,15,0,-3,,153.2234
sa,50,0.7,10,750010,26,0,8,,0.7627
aco,50,0.7,11,750011,20,0,3,,99.2471
dsatur,50,0.7,11,750011,17,0,0,,0.0012
ga,50,0.7,11,750011,23,0,6,,3.6733
gae,50,0.7,11,750011,22,0,5,,3.8489
hybrid_aco_sa,50,0.7,11,750011,18,0,1,,3.898
hybrid_ga_sa,50,0.7,11,750011,16,0,-1,,151.661
sa,50,0.7,11,750011,25,0,8,,0.7671
aco,50,0.7,12,750012,22,0,6,,99.7174
dsatur,50,0.7,12,750012,16,0,0,,0.0012
ga,50,0.7,12,750012,23,0,7,,3.629
gae,50,0.7,12,750012,22,0,6,,3.8726
hybrid_aco_sa,50,0.7,12,750012,18,0,2,,3.9444
hybrid_ga_sa,50,0.7,12,750012,14,0,-2,,151.3086
sa,50,0.7,12,750012,24,0,8,,0.7522
aco,50,0.7,13,750013,23,0,8,,99.3309
dsatur,50,0.7,13,750013,15,0,0,,0.0012
ga,50,0.7,13,750013,22,0,7,,3.659
gae,50,0.7,13,750013,21,0,6,,3.8261
hybrid_aco_sa,50,0.7,13,750013,17,0,2,,3.9099
hybrid_ga_sa,50,0.7,13,750013,15,0,0,,150.5385
sa,50,0.7,13,750013,26,0,11,,0.7542
aco,50,0.7,14,750014,21,0,6,,99.1437
dsatur,50,0.7,14,750014,15,0,0,,0.0012
ga,50,0.7,14,750014,23,0,8,,3.6267
gae,50,0.7,14,750014,21,0,6,,3.8016
hybrid_aco_sa,50,0.7,14,750014,17,0,2,,3.894
hybrid_ga_sa,50,0.7,14,750014,15,0,0,,150.0811
sa,50,0.7,14,750014,23,0,8,,0.7585
aco,50,0.7,15,750015,23,0,7,,99.5861
dsatur,50,0.7,15,750015,16,0,0,,0.0012
ga,50,0.7,15,750015,19,0,3,,3.6389
gae,50,0.7,15,750015,23,0,7,,3.8497
hybrid_aco_sa,50,0.7,15,750015,18,0,2,,3.8821
hybrid_ga_sa,50,0.7,15,750015,15,0,-1,,151.3695
sa,50,0.7,15,750015,24,0,8,,0.765
aco,50,0.7,16,750016,22,0,6,,98.5241
dsatur,50,0.7,16,750016,16,0,0,,0.0012
ga,50,0.7,16,750016,23,0,7,,3.5526
gae,50,0.7,16,750016,24,0,8,,3.731
hybrid_aco_sa,50,0.7,16,750016,17,0,1,,3.8785
hybrid_ga_sa,50,0.7,16,750016,15,0,-1,,148.3761
sa,50,0.7,16,750016,25,0,9,,0.7521
aco,50,0.7,17,750017,20,0,4,,98.796
dsatur,50,0.7,17,750017,16,0,0,,0.0012
ga,50,0.7,17,750017,23,0,7,,3.5674
gae,50,0.7,17,750017,20,0,4,,3.7722
hybrid_aco_sa,50,0.7,17,750017,18,0,2,,3.8785
hybrid_ga_sa,50,0.7,17,750017,14,0,-2,,150.1077
sa,50,0.7,17,750017,27,0,11,,0.7588
aco,50,0.7,18,750018,20,0,5,,97.9701
dsatur,50,0.7,18,750018,15,0,0,,0.0012
ga,50,0.7,18,750018,22,0,7,,3.5379
gae,50,0.7,18,750018,21,0,6,,3.7512
hybrid_aco_sa,50,0.7,18,750018,17,0,2,,3.8725
hybrid_ga_sa,50,0.7,18,750018,14,0,-1,,148.5153
sa,50,0.7,18,750018,22,0,7,,0.7391
aco,50,0.7,19,750019,22,0,6,,99.0249
dsatur,50,0.7,19,750019,16,0,0,,0.0011
ga,50,0.7,19,750019,23,0,7,,3.6445
gae,50,0.7,19,750019,21,0,5,,3.8262
hybrid_aco_sa,50,0.7,19,750019,18,0,2,,3.9069
hybrid_ga_sa,50,0.7,19,750019,15,0,-1,,150.1124
sa,50,0.7,19,750019,26,0,10,,0.7486
aco,75,0.3,0,375000,25,0,15,,132.1364
dsatur,75,0.3,0,375000,10,0,0,,0.0022
ga,75,0.3,0,375000,27,0,17,,3.8342
gae,75,0.3,0,375000,28,0,18,,4.0315
hybrid_aco_sa,75,0.3,0,375000,16,0,6,,5.1652
hybrid_ga_sa,75,0.3,0,375000,13,0,3,,191.1962
sa,75,0.3,0,375000,29,0,19,,0.9163
aco,75,0.3,1,375001,22,0,11,,133.1121
dsatur,75,0.3,1,375001,11,0,0,,0.0023
ga,75,0.3,1,375001,25,0,14,,3.9254
gae,75,0.3,1,375001,26,0,15,,4.0923
hybrid_aco_sa,75,0.3,1,375001,18,0,7,,5.1844
hybrid_ga_sa,75,0.3,1,375001,14,0,3,,191.3276
sa,75,0.3,1,375001,28,0,17,,0.9301
aco,75,0.3,2,375002,25,0,15,,131.1571
dsatur,75,0.3,2,375002,10,0,0,,0.0022
ga,75,0.3,2,375002,29,0,19,,3.8476
gae,75,0.3,2,375002,25,0,15,,4.066
hybrid_aco_sa,75,0.3,2,375002,17,0,7,,5.1677
hybrid_ga_sa,75,0.3,2,375002,12,0,2,,189.7361
sa,75,0.3,2,375002,28,0,18,,0.9211
aco,75,0.3,3,375003,23,0,13,,132.3968
dsatur,75,0.3,3,375003,10,0,0,,0.0022
ga,75,0.3,3,375003,28,0,18,,3.8501
